air_temperature_k,process_temperature_k,rotational_speed_rpm,torque_nm,tool_wear_min,temperature,humidity,rainfall
0.6435002200945289,0.3695800366517921,-0.04082262907156634,1.014774326812682,-0.7209807043379088,0.6435002200945289,-0.9209802217646406,0.0
0.08321312924774912,-0.29076985363129865,2.3633558660445106,0.4018022794196943,-0.4844563831974268,0.08321312924774912,0.573232000544022,0.0
0.4014005367061406,1.020374885168762,-0.05270231082081983,0.18740291496948222,0.7345987841957278,0.4014005367061406,0.3766169553523087,0.0
0.5467888237805665,1.0118917449182112,-0.463360750105262,0.09870896248521523,0.5116208102605104,0.5467888237805665,0.9519383299504524,0.0
0.03584020516501301,0.4557304410687681,-0.5402836953118723,-0.29484396081784064,0.8186811480039756,0.03584020516501301,0.21074433774041515,0.0
-0.07420671052740871,-0.7075734049342787,0.04576289783841999,-0.07957864916774339,-0.3929133704143018,-0.07420671052740871,0.16765673073965778,0.0
0.49777730044345636,0.31049511077926906,0.8917192207499917,0.37574389452159,-0.478466099072232,0.49777730044345636,-0.5127991110003783,0.0
-0.7379530621643082,-1.8245539784697875,-0.5230720549179585,-0.6332400934879685,-0.8466717991842935,-0.7379530621643082,-0.6420860822251795,0.0
-0.34822230391919307,-0.4384264621128746,-0.46203818225472704,0.2677659095642555,0.24622010548685697,-0.34822230391919307,-0.33233901968622,0.0
0.5474482407902012,0.8011651803802766,0.014994356045196004,0.11470699867698385,0.7178001421043491,0.5474482407902012,0.9107417347464667,0.0
0.3897064057229649,0.5094146072680581,-0.45453187099825515,0.281171617767702,-0.021498358715699155,0.3897064057229649,-0.09520687275236055,0.0
0.22550014722269732,0.2154081723367789,2.297970329424745,0.9466746548610672,-0.3976873775155649,0.22550014722269732,0.6035388324380564,0.0
-0.038403393448068396,0.5175950050407282,0.04628164504466396,0.814748037352603,-0.6441637329957169,-0.038403393448068396,-0.027944378399425835,0.0
-0.20893646977894317,-0.9065831581625917,-0.1549132961289894,-0.5822550234262569,-1.0043973231022565,-0.20893646977894317,0.5821288379159325,0.0
-0.2482105675798242,-0.06499708465827515,0.01134671299039146,0.6496941398081979,-0.5284818615152782,-0.2482105675798242,0.6026351201760122,0.0
-0.9341209111336969,0.2718823816549257,2.094702155349569,1.236656767189733,0.5374862042507085,-0.9341209111336969,-0.46726033597346256,0.0
0.0929317839501199,0.1467209956931405,2.0507788832275375,0.4559664132218149,-0.3555769824317643,0.0929317839501199,0.5495122281617254,0.0
0.053427716083862896,-1.3040113410500878,-0.05064878678478116,-0.8342778804155659,-0.8863405437525145,0.053427716083862896,-0.0793637066492381,0.0
0.22905554862458705,-0.33069684929642795,0.7177471894499534,0.1634282518277995,-0.5972682388419477,0.22905554862458705,-0.29295746370255943,0.0
-0.5046389980374935,1.1813697036979378,0.04939265902943712,1.684845685328054,0.9163241677557894,-0.5046389980374935,-0.3897771679645465,0.0
-0.5200388776209137,0.04259232005713507,-0.06422126751728452,-0.5856194646920164,0.8516715520145344,-0.5200388776209137,0.3889515990927733,1.0
0.6382537133623525,0.6179484370022754,2.2252182662880426,0.7173841655365482,-0.8390845983029607,0.6382537133623525,0.941383481014563,0.0
-0.015258986207250228,-0.9713202804872474,-0.5410224378541568,-0.34185458038272165,-0.5957655337455426,-0.015258986207250228,0.918495318043098,0.0
-0.6457838743273522,-0.32187780522649156,-0.023554177201316716,0.06921149197189207,-0.1329790251553212,-0.6457838743273522,-0.9091297920804426,0.0
0.18951311124984183,-1.1756863125165837,-0.46493317976536913,-0.13441635652723974,-0.9398283095894665,0.18951311124984183,0.2875268043919204,0.0
0.4215256964336783,0.19299401029169633,-0.4954422964468195,-0.43041216178093866,0.590664517995342,0.4215256964336783,-0.9907830588011978,0.5
0.12577442925281546,-0.4775107092907666,0.4493198109364203,-0.4678481484531088,-0.9279373238984188,0.12577442925281546,-0.8426792256890961,0.5
0.3610311700615705,0.11898967224069791,-0.47203775085434624,0.22936617822854122,-0.5515651600109764,0.3610311700615705,-0.4123035457616101,0.0
-0.034487640429134846,0.3919702418996737,0.6859885321331934,0.13531655420389765,-0.0014523729008526624,-0.034487640429134846,-0.23584664433279415,0.0
0.4101473692906093,-0.1786451051961155,2.2199132467045715,0.6606208537684536,-0.568383549995072,0.4101473692906093,0.6504670218453352,0.0
0.3994588468106389,0.17007302862273183,-0.4367612016591511,0.2512100621477929,0.39495285439262623,0.3994588468106389,-0.02760850970844913,0.0
-0.20812204784705715,0.124566618944764,-0.16416393408261445,0.33377979898768184,-0.05832602313639073,-0.20812204784705715,-0.5083947562270504,2.5
0.7470517168465671,1.106193429826509,0.5142430794343383,-0.35642326666324914,0.25953520540544345,0.7470517168465671,0.9136024741973797,0.0
0.341320800084014,0.8644241464684443,2.4171587610754766,1.1091822606877653,0.19722926719331207,0.341320800084014,-0.8640654322496598,0.0
-0.9018552439883378,-0.6205075557205704,-0.1682704060369521,-0.260496537851134,0.09468600755738703,-0.9018552439883378,-0.029929204117295074,0.0
0.5782707148753636,1.1219565334783446,0.837502961752678,0.3062611950909419,0.7483460545902425,0.5782707148753636,-0.35967708254127184,0.0
-0.6856740914035957,-0.5271511024593121,-0.15816117024847395,-0.3232205841127149,0.2645371288680867,-0.6856740914035957,0.9865836729853894,0.0
0.13609486051709907,1.0314923620392378,0.07602315646146994,0.8231768312278017,-0.06874895011871918,0.13609486051709907,0.6506405955622123,0.0
-0.7580246732006725,-0.9302753854389509,0.05615413106384332,-0.25054422199158555,0.003928508875362629,-0.7580246732006725,-0.3507420271564546,0.0
0.2708563885210847,0.11412752617170713,2.413443490536135,0.5432717486337759,-0.42446118782949493,0.2708563885210847,-0.30172764211566805,0.0
0.1611508105948405,0.6624322986734186,0.3280458892194181,-0.38087227678193347,0.852727645646422,0.1611508105948405,0.7463479115000128,2.5
-0.3046186294779243,-0.09277434314861069,2.19107938806282,0.8027500511841692,-0.45051927836800276,-0.3046186294779243,-0.5817538013839837,0.0
0.7151242050737855,1.0757347947066462,0.007452765533590589,1.4545558100536176,-0.009485599826594634,0.7151242050737855,-0.371514186927433,0.0
0.7426265262168628,-0.4982294096003322,0.3465217202760353,-0.43183405813952064,-0.5275512522315488,0.7426265262168628,-0.1287857651666817,0.0
0.009561220951634173,-0.39410859154465316,-0.1374054662859186,-0.6308731092279226,0.2482836621428224,0.009561220951634173,0.21851119727745502,0.0
0.8449002257102026,1.1083846261227654,0.6871285657609372,0.21901864856540382,0.680379977544663,0.8449002257102026,-0.48890378600860673,0.0
0.82844818369315,0.3663420418697608,1.768406125709859,0.46265862616714415,-1.009213098652352,0.82844818369315,-0.49594520530077313,0.0
0.22007597317923,0.0727786046597773,0.6070629644626606,-0.32440831992557,-0.025140239678131743,0.22007597317923,-0.8625594554468383,0.0
-0.9724963790860952,-0.36939330859308583,2.224792949756592,0.7680760284244524,-0.01578670702273834,-0.9724963790860952,0.38510307098352115,0.0
-0.3838396644959443,0.092436180994345,-0.4433886933145392,0.10382488275547155,-0.02664373998473107,-0.3838396644959443,0.3645366523063393,0.0
-0.9050112351205696,-0.3004242008511785,0.4446433584173692,-0.20765644613716203,0.21570841309517017,-0.9050112351205696,-0.5796681734493838,0.0
0.3388294173777033,-0.12062437081989581,0.41922183963662235,-0.4297992355761647,9.62381335180361e-06,0.3388294173777033,-0.22711052732780393,0.0
-0.8704390232734283,-0.8796090816301126,-0.4110426089296756,0.0944956009241079,-0.9605373893258853,-0.8704390232734283,-0.41241954340055326,0.0
-0.20628318489062816,0.3598543147643136,0.8251558173035745,0.6706366968661724,0.2816868170460986,-0.20628318489062816,-0.1816331873186176,0.0
0.1398735462195955,-0.5629895456566173,-0.12945041589747597,0.35306224371236133,-0.6072797737940817,0.1398735462195955,0.05869497053158021,0.0
0.2849784594234864,0.46859720981084685,-0.4332186435429701,-0.23841604156565077,0.11463411370852905,0.2849784594234864,-0.684152510645172,0.0
-0.7232946968584633,0.2140672352904931,0.02472120928717942,1.1332403111602019,-0.6501320313861217,-0.7232946968584633,-0.6077086900295819,0.0
-0.6925304514596428,-0.944458384646244,-0.40043913893070104,0.3757320576332296,-0.6115207639715912,-0.6925304514596428,-0.7124074782173474,0.5
0.783477502245644,0.3330895235684098,0.7605690455346419,0.5580794865182782,-0.32648524547793306,0.783477502245644,0.21024720338676797,0.0
0.27396987380637633,-0.29215070498771434,-0.09679394109336939,-0.08449698889483981,-0.5543502253987914,0.27396987380637633,-0.24637067655769107,0.0
0.8780688575289292,0.5477062392471735,0.726927513040187,0.43860583854603735,-0.430045986836541,0.8780688575289292,-0.6471966529978812,0.0
0.04416740437447337,-0.48275116606474994,0.9700964184895551,0.0906151562373433,-0.7859235011524586,0.04416740437447337,-0.8930719529835639,0.0
-0.09802957566446109,-1.0443433622673606,-0.10355664674339014,-0.7619877021329481,-0.1613442758824346,-0.09802957566446109,-0.2212770860182086,0.0
-0.6681876407350383,-0.36015186873631044,0.3620502734304127,-0.22549139151141936,-0.09150739798874238,-0.6681876407350383,0.055967493612994884,0.0
-0.9298346472501114,-0.7050489318596599,0.4812915848813984,-0.32046584774309206,0.5895108085714302,-0.9298346472501114,0.7822416099204532,0.0
-0.5641002157727825,-0.41246425249217017,-0.042716101277945034,-0.5585698804884156,0.6205954648399523,-0.5641002157727825,0.8144781573513001,0.0
-0.7512144882028491,0.34181804271277133,0.04029004680756164,0.9373381246722575,-0.23068730165330922,-0.7512144882028491,-0.16765955355483866,0.0
0.286645198719535,0.2105149629233372,2.4841435093989155,0.5363016817638889,0.39387514779825006,0.286645198719535,-0.9135144240054157,0.0
0.5205877049326227,-0.8393574192910174,-0.07907531932938808,-0.5139395624835968,-0.7121589599364572,0.5205877049326227,0.17372936768058464,0.0
-0.9576836097260047,-0.1988547438302939,2.1071750410905796,0.7925486379855684,0.1730867936670319,-0.9576836097260047,0.853250533555805,0.0
0.8939212661587982,-0.07846667161719234,0.42119523850084445,-0.2608027696327308,-0.16524305253304425,0.8939212661587982,-0.3865764141530924,0.0
-0.2750174634717797,-0.7915338216372142,0.37108150006321866,-0.3496500314966989,-0.20511779169328084,-0.2750174634717797,-0.046159039221404664,0.0
-0.38989193594667043,-0.5500745500486749,-0.0636908939405784,-0.8354620965252947,0.5528800414587668,-0.38989193594667043,-0.9029684267331848,0.0
0.8861611119027498,-0.1900781431421541,-0.5193682524265898,-0.58333202845848,-0.13198393538781944,0.8861611119027498,-0.5190257919315864,0.0
0.030852883480258473,-0.3235858683077748,0.4550087831645001,-0.1669166833941538,-0.9593108011799008,0.030852883480258473,0.44734981974486904,0.5
-0.39316525426247206,-0.8156889141973945,0.47519301752282583,0.0362242534656065,0.10788021683393761,-0.39316525426247206,0.44939140406050393,0.0
0.26676912575497996,-0.05156637942331175,0.01635890053538275,-0.7195020039047139,-0.08517215143251601,0.26676912575497996,0.928162793262308,0.0
-0.2808533781239595,0.04421974827915881,0.04364749289084278,0.6978965279795627,-0.04501291164440812,-0.2808533781239595,0.7217092820576433,0.0
-0.9250306688345445,-0.8302516694787625,0.3183623979794302,-0.40884879999422163,-0.23552797850619264,-0.9250306688345445,-0.6183682615050572,0.0
-0.22341919062008755,-0.30693415222745307,0.7405620207185578,0.19480169815912127,-0.006955857775552323,-0.22341919062008755,0.06513554663584674,0.0
0.2903296063078861,-0.02172350174955742,2.0783022327748655,0.8065923127953235,-0.8135852266189705,0.2903296063078861,-0.721607291088295,0.0
-0.8759463470534394,0.17098698374116264,0.7825893916954365,0.29438574952878394,0.31438413713503943,-0.8759463470534394,-0.9979829950007642,0.0
-0.7317515168996533,1.0477547417331543,-0.05721023026503967,1.6155648050427232,0.666722880637105,-0.7317515168996533,0.6783079730414849,0.0
0.9318396840016346,-0.05133051357225361,0.47185540995434405,-0.4004782231885249,0.4661596026094963,0.9318396840016346,0.8000070219712233,0.0
-0.6756057100857892,-1.2368689261433308,-0.5400604558549499,-0.06649616348724435,-0.8081250467627666,-0.6756057100857892,-0.591977325424553,0.0
0.8340022996107255,0.4754221377151768,-0.038251239632075267,-0.9177316610599796,0.19538989255794514,0.8340022996107255,0.06522693094107622,0.0
-0.9089511979925415,-0.7448955665819825,-0.024076056808129374,-0.7231616092528415,-0.010079238666855832,-0.9089511979925415,0.8133248929436171,0.0
-0.08451742430465217,0.4085890582614144,0.39775503734238776,-0.5111589538563655,0.21649855844037005,-0.08451742430465217,0.13475108561169444,0.0
-0.17804080644855097,0.4605920878702287,0.5586290952541588,0.6099460682719093,0.29568018066468305,-0.17804080644855097,-0.8969403014624214,0.0
-0.2772226308708713,0.5323097734482665,1.8775689306980101,0.2227115794713558,0.3903768260500791,-0.2772226308708713,0.7999541864641215,0.0
0.6479320971396718,0.048420253827182194,0.9269584768540817,0.45184072332829217,-0.7203692055753609,0.6479320971396718,-0.9531753972179913,0.0
-0.5813106423558122,-0.5597848912297346,0.8038453738582952,0.706706099762979,-0.5995910251294065,-0.5813106423558122,-0.09319910349292555,0.0
0.22664112805124162,0.9111857530616169,1.814197428514654,0.6852919969121108,0.242397436813442,0.22664112805124162,0.10179007714862381,0.0
0.425904173190914,0.652762873529231,2.028765897735055,0.5576931305432334,-0.612861050108174,0.425904173190914,0.7404903007700804,0.0
-0.20838725609829228,0.8375448866217287,2.1371295893226017,0.5172096717278308,0.9288821624146255,-0.20838725609829228,0.5603259159663754,0.0
-0.9576288188045489,-0.4079983355148798,0.5917571772236319,-0.2063618856792232,0.46561969581942736,-0.9576288188045489,-0.9225747651899756,0.0
0.9308662932914838,0.09001185198131983,-0.42819296135889157,0.20284186772166485,0.005701672925350954,0.9308662932914838,0.6465399072787779,0.0
0.4202948676375505,-0.4078675646380845,-0.20601363986135796,-0.02010626291140395,-0.20030960333197712,0.4202948676375505,0.744636107050791,0.0
-0.35060270522620224,-0.18269811071005115,1.7421526266467502,1.0694108799544486,-0.8328235610491138,-0.35060270522620224,0.009394626662251788,0.0
-0.7577474410992067,-0.6468780325415177,-0.4558530723930444,-0.6084617792163229,0.02601275060776842,-0.7577474410992067,0.5582531977573638,0.0
0.6866562911695906,0.8314739150335168,-0.5537770119750408,-0.528452827994229,0.5650829744875359,0.6866562911695906,0.05867646848436052,0.0
-0.13406460866404735,-0.6388969320632156,1.7319394240817252,0.7232105617003673,-0.793710544951712,-0.13406460866404735,-0.7893376880624274,0.0
0.40147006972989147,0.25788764855650614,-0.5256500552966904,-0.45464551519239343,-0.308112599879669,0.40147006972989147,-0.9795084304406917,0.0
-0.40332010051687506,-1.3830248185916818,-0.5063157334187736,-0.1769282157810313,-0.9129266311212769,-0.40332010051687506,-0.7835722568270753,0.0
-0.44348170107272344,-0.9479742010222537,-0.5586964422860802,-0.6514698903958354,0.5348416013127142,-0.44348170107272344,0.8470059403260374,0.0
-0.609342390214874,-1.0603526682062023,0.8016022349482435,0.3827436603057552,-0.937530328968155,-0.609342390214874,-0.40469487742445065,0.0
-0.6484246529563517,-0.3721774607206673,-0.0894080094543285,-0.6425936859385527,0.9293252696494925,-0.6484246529563517,-0.6626887525725796,1.0
0.7729618964710838,1.251596310557367,0.014480718532347555,1.269208047083115,-0.5118324341460153,0.7729618964710838,-0.8948626612428421,0.0
0.7289746364024798,1.9256577664546068,0.6841736012141041,0.4399858962148805,0.8528510740016949,0.7289746364024798,0.8094245725439438,0.0
-0.9091240054181775,-1.0963123062994804,-0.08911617050757126,-0.7843244816010151,0.08875704557931054,-0.9091240054181775,0.19868008138151622,0.0
0.4121705658226609,1.6071146442113722,-0.02209555017016725,1.0304466039255422,0.378927988093452,0.4121705658226609,0.5290480551600184,0.0
-0.08828399248338677,0.3139876821208081,1.9762166300862845,0.7502644673838599,-0.5844417700696928,-0.08828399248338677,0.102637609676327,0.0
0.5681208284755894,1.6777334257909244,0.8239966301284134,0.6898672658705279,0.5007455015295027,0.5681208284755894,0.05040875403778222,0.0
-0.4017372207220083,-0.37917191172390646,-0.22856953036460062,0.26470480682804187,0.23733250474623593,-0.4017372207220083,0.43746865749306185,0.0
-0.5764319103008053,-0.8516016931925898,-0.5186129228425721,-0.6890252939477156,0.031176468616650674,-0.5764319103008053,-0.2531738594043384,0.0
0.5873850799936585,-0.17158411323507541,0.5535278120765882,-0.2803027233049764,0.06829123305640958,0.5873850799936585,-0.779941174569642,0.0
0.8710212478037959,1.0011997146486593,0.059250423195035415,0.7060965291769408,-0.3505809229783379,0.8710212478037959,0.00553248663473918,0.5
-0.34489575856177945,0.554783151122762,-0.48118382113659364,-0.3994408875706158,0.5796763261005593,-0.34489575856177945,0.13664470477457402,0.0
-0.09967803729457857,-0.4041269717129733,-0.4248402976767915,0.06883463035323105,-0.10614963497199849,-0.09967803729457857,0.6884757884370817,0.0
-0.6071366743798169,-1.1064621270392734,-0.3896473568288448,0.31416675505935715,-0.7285585757579596,-0.6071366743798169,-0.12869497217241804,0.0
0.7705443393027608,0.8371074601250952,-0.04432859889523019,-0.8111034529146645,0.7499442914386081,0.7705443393027608,0.36570994351726105,0.0
0.7120895874243484,-0.016124423972666852,-0.3988015345878634,0.10657661359403467,-0.8149101989054598,0.7120895874243484,0.0043252770690832675,0.0
-0.10260353820101752,-1.0213748896074628,-0.49688993031003653,-0.6284801714878642,-0.2021523500199305,-0.10260353820101752,-0.5480896746429084,0.0
-0.6880508707653107,-0.1480681729346424,0.6282683288187033,0.5480672937738269,-0.010222639883738593,-0.6880508707653107,-0.9198309388957779,0.0
0.6566300153263627,0.9641816702697291,0.10715805585119542,1.1661743986069855,0.11004036412390181,0.6566300153263627,-0.4143753460201451,0.0
0.7830900380584962,1.1560286807626488,-0.4972910815095902,-0.12093170502825916,0.9528240191136581,0.7830900380584962,-0.2027172097350491,0.0
0.0841447069230922,-0.4333409679488445,0.004816799699066429,-0.43447511973588715,-0.6462094508792853,0.0841447069230922,-0.377850043769635,0.0
0.23081464931075826,0.24358502648251162,0.3327157493740849,-0.06844664120939296,0.864998568953856,0.23081464931075826,0.7663343826484149,0.0
0.3839623285061707,-0.5117578865092618,2.1086616072628033,0.7190252014813321,-0.31419304376907564,0.3839623285061707,-0.6933066062507809,0.0
-0.3450502015525018,0.18940328858671657,2.0260548215889034,0.6449765771559551,-0.36383390037627056,-0.3450502015525018,-0.40850593084009673,0.0
0.004752573043958439,0.08117802783606777,0.46363256844240336,-0.2567899654147312,-0.6899795982677445,0.004752573043958439,0.05223264977270701,0.0
0.28851721769580296,-0.517124273760731,-0.5563224694722563,-0.5524642975624197,-0.9769062195472243,0.28851721769580296,-0.6086960100273197,0.0
0.697800489674623,1.085394338058004,-0.4582066563924284,0.2754910679831621,0.07729741938069064,0.697800489674623,0.16083774648736135,0.0
-0.02369422127721848,0.600329634878604,-0.009610739895196493,0.4872555063611957,0.024025754157295014,-0.02369422127721848,-0.590108000197038,0.0
0.0227162967651155,0.37000329285548517,-0.5207204506334103,-0.48894963229427835,0.45754590298072023,0.0227162967651155,0.22688656597775048,0.0
0.20910063501084158,1.3739308671626917,0.049910644304549855,1.8369127028443073,0.7806475367217054,0.20910063501084158,0.6077564088923557,0.0
0.28119845719828357,0.7146794116029184,1.0227774374079117,0.8382899084166422,0.5778088772180041,0.28119845719828357,0.19024949605680877,0.0
-0.7286925249598827,0.3071872480147017,0.02055733266117146,0.9568507980340889,0.31603389486596156,-0.7286925249598827,-0.6580752529447762,0.0
0.3041489999509997,-0.44567896637521515,-0.4381645050329802,-0.5546589390777452,-0.10861407015765276,0.3041489999509997,-0.4418560122171918,0.0
0.53514268747381,0.3698428544316953,-0.46325608365778487,-0.049315421542736174,-0.5854200999731711,0.53514268747381,-0.08777412910831005,0.0
-0.13163850715242004,-0.17277085610578438,0.0013906043030402191,-0.8321129165356876,-0.17677432248738834,-0.13163850715242004,-0.056228279991262495,0.0
-0.1622931906468965,-0.3349706881388441,-0.10228936456804745,-0.6480218683672095,0.3903881485328792,-0.1622931906468965,-0.6374568893169958,0.0
-0.9825621718026892,-1.289781882784809,-0.12404047758458629,-0.6674580015055652,-0.8331222964328654,-0.9825621718026892,0.9011418363979372,0.0
-0.8434447862539252,-2.0567923389306872,-0.6040381751609045,-0.636817912106999,-0.9918930627190309,-0.8434447862539252,0.06823770055894017,0.0
0.9189956159391581,-0.13826970826575855,-0.06229021938497448,-0.687702837863937,-0.14125232858229722,0.9189956159391581,0.2703598106956391,0.0
-0.7691310972784329,-0.19583928460889918,-0.07894037878948769,0.2271176755779031,-0.6351528146946233,-0.7691310972784329,-0.2620600909989939,0.0
0.9278394638233658,1.3317917241666035,0.007825974738838332,1.4417473369290332,0.10041314017032253,0.9278394638233658,-0.795768492512105,0.0
0.8867869820526979,0.8125763805703663,2.0979902154703063,1.0587282520988923,-0.6469253046317219,0.8867869820526979,-0.1837575451216628,0.0
-0.38599507962283214,-0.8039174639558261,-0.19244605050426106,-0.023727106916257443,-0.3275679692897006,-0.38599507962283214,-0.5996096423418491,0.0
0.5473073778149727,-0.07936532133503836,-0.0039058473837920876,-0.7301604453234702,0.28697157660579997,0.5473073778149727,0.3367193554825969,0.0
0.3577711907907974,0.611040907615995,2.2987654405233773,0.9458292392340943,0.031641266535924195,0.3577711907907974,-0.7535288298312107,0.0
-0.2734921291812079,-0.39742946457239325,-0.5451967126057551,-0.5382081605663173,0.9028226887793832,-0.2734921291812079,-0.9119034575931283,1.0
0.023237800148413215,-0.21973774728527917,2.515300700359812,1.02019238011044,-0.8486909337939126,0.023237800148413215,0.4658093631546739,0.0
-0.03871749827236739,1.0402968202382024,0.849761969115649,0.3790882415667955,0.4208780814096744,-0.03871749827236739,-0.7367587317412188,0.0
-0.23977121358952433,-0.642418810184672,-0.5792803637983702,-0.6290121103637553,0.19779103004959403,-0.23977121358952433,0.7694739529103374,0.0
-0.8706751795702226,-0.5070062236936232,-0.06255732645293707,-0.6989206316365871,0.6681614412529107,-0.8706751795702226,0.08482660075973276,0.0
-0.6714626716979165,-1.6536860771421704,-0.41743304747639853,0.030074601323958325,-0.9527860777054781,-0.6714626716979165,-0.3916799623787303,1.0
-0.581535356418725,-1.1815242786260827,-0.12944447760786956,-0.7736652072893726,-0.06317885983843766,-0.581535356418725,0.478098639079467,0.0
-0.22342634806573977,-1.3432553449399736,-0.10217148186709747,-0.3044954319668438,-0.6727372098004667,-0.22342634806573977,-0.44987433879244687,0.0
-0.5096982444493243,-0.5428164126882096,-0.20998681730464905,0.14771718562193376,-0.41505983568221505,-0.5096982444493243,0.4238568466189418,0.0
0.49086429325656966,-0.10533772782334222,2.0570626417996087,0.6734289908016392,-0.937370248634538,0.49086429325656966,-0.5219532383567439,0.0
-0.8972185467941096,-1.513766058129579,0.1013286866128916,-0.3652312947224068,-0.35398353367309865,-0.8972185467941096,0.7037396722934224,0.0
-0.7606282152710196,-0.4217748718813125,-0.1795570536379874,-0.22808742194504206,0.3407840523067501,-0.7606282152710196,-0.510164028577665,0.0
-0.18429482742527742,0.3221369332609716,0.9390368167563126,0.3331129310265988,0.6933837023984497,-0.18429482742527742,0.9521376935627863,0.0
0.3794977820557247,0.36149468875626045,0.012486184646754715,0.2390337202035289,0.3022889879795557,0.3794977820557247,0.80390224102524,0.0
-0.3521768177660249,-0.0569204643179554,0.09563202001777928,1.047405611982409,0.7142578075384114,-0.3521768177660249,0.006179761085021251,0.0
0.6704967211102049,0.3130192069767149,0.014203379766913252,-0.6333805598452918,0.7813201105915897,0.6704967211102049,-0.24683021357354015,0.0
-0.7178916779862735,-0.6670418261446464,0.2380313734374174,0.0460819606764134,-0.3345781466777571,-0.7178916779862735,-0.8284378030567513,0.0
0.44370497842087,0.4817128935065789,-0.3928060729793838,-0.17664677105088775,-0.633223073310226,0.44370497842087,-0.689200021679935,0.0
-0.8888827065105379,1.2491402276365071,-0.0007223197910163046,1.4019063407662522,0.5152245229060092,-0.8888827065105379,0.12272812020392926,0.0
0.04971804266655176,0.35945488135405285,0.7635919871771587,0.06700767021474192,0.5734994172079961,0.04971804266655176,0.2848449934766247,0.0
0.15012783105491556,0.32588408669160646,-0.007382048464327697,1.2927762570202992,-0.214539707552388,0.15012783105491556,-0.4316626194420947,0.5
0.6093875361185401,0.6852028480435906,0.42972161540978654,-0.28063335497249053,0.281419932711134,0.6093875361185401,-0.12439800154460023,0.0
-0.04287426357931276,-0.9448598295772422,-0.4849034634632703,-0.4040901009025762,-0.9194675187668255,-0.04287426357931276,0.17400622650367753,0.0
-0.06972169556252443,0.2715959995670714,0.07192912082777275,1.2008634613882854,-0.502074353957482,-0.06972169556252443,-0.5490796058610824,0.0
0.4052111793655898,1.0518244232608867,2.2329516304950783,1.0882205313517783,0.3960284347119772,0.4052111793655898,0.015153103495251672,0.0
-0.6850215651993945,-0.9001578096379155,0.016837369380146044,1.0479342789805894,-0.6708096084926957,-0.6850215651993945,0.9374493743719775,0.0
-0.20180526065355267,0.16306550613579887,-0.17565861283485368,0.11392234929471455,0.9498965211810964,-0.20180526065355267,0.12288890790176094,0.0
0.7944659356968491,0.30178521695675525,0.68767753629108,0.33815786809413007,0.54677627415508,0.7944659356968491,-0.2952880129166112,0.0
-0.16460400348025467,-1.120826826997639,-0.47627851694943085,0.03728257368488477,-0.37317250900467147,-0.16460400348025467,0.5696008905295675,0.0
-0.3092320648132021,-0.5119326124954052,0.7932312666559319,0.5899818982997307,-0.7582608017254793,-0.3092320648132021,-0.5280573025722148,0.0
-0.2532746786462153,-0.3807621942291755,-0.439323621545576,0.1359156715921648,0.13839886849032576,-0.2532746786462153,-0.029162926565791645,0.0
0.24023607955784537,-0.44752007867299415,0.5715196793246806,-0.11983207556468338,-0.3807516517151596,0.24023607955784537,-0.8183413810609248,0.0
-0.04387540768540785,-0.5508681956897538,-0.44599663485002056,-0.1453907857847342,-0.17379287710849306,-0.04387540768540785,0.5343594417951322,0.0
0.04252695330355518,-0.05947106534245897,0.29580206432507117,-0.13417460371384818,0.6705314370763971,0.04252695330355518,-0.4974633146995461,0.0
-0.7464823285108972,-1.7840264322115937,-0.44276078368214933,0.09722860303359628,-1.0216326598653758,-0.7464823285108972,0.8151633753125315,0.0
0.2509053850235694,0.9714144210085652,-0.4120455168701667,0.3909515698874097,0.820252704887004,0.2509053850235694,-0.9539427557755464,0.0
-0.47292117563118347,0.4134352708066723,-0.15058673729129796,0.06356363628676746,0.7881989423120853,-0.47292117563118347,0.7390742771608108,0.0
0.313210973583763,-0.6991487703394287,-0.43837969511222025,-0.21230594234583178,-0.943353436369321,0.313210973583763,-0.04387403722178059,0.5
0.14186050851855167,-0.08954292417622947,-0.49507602565365355,-0.057838099055128274,-0.04155399630123067,0.14186050851855167,-0.5261794352583993,0.0
0.9643252075256753,0.22120664383026603,-0.41237131010917083,0.45211336420633674,-0.986502638432018,0.9643252075256753,-0.6428411596747572,0.0
0.1791581578472882,0.4017614524307466,1.9508483295026118,0.96278190832692,0.24102984663718677,0.1791581578472882,0.40703911313256724,0.0
-0.337558258207681,-0.13495381181728852,0.2703237422703351,-0.18706197195191684,0.22086156505988844,-0.337558258207681,0.4256116611145116,0.0
-0.9131073644179382,0.7923102435338925,2.420972747179826,1.1165001033821293,0.7093510456606935,-0.9131073644179382,0.36636404716336785,0.0
-0.8729597732589097,-1.4151005347065881,-0.07054687929954206,-0.6864086014950441,-0.629757576083143,-0.8729597732589097,-0.5566615323560484,0.0
-0.9705006660834777,-0.5945899786735401,-0.21486556931512177,-0.16634428415912061,0.09610272318252662,-0.9705006660834777,0.9891405360668889,0.0
0.9105195535495165,0.715583382995479,-0.14504224348792208,0.3271612156838569,0.39825704394248596,0.9105195535495165,0.1429864679222984,0.0
0.7275995719771062,0.0245257392008779,0.9061731411648795,0.2050546428082383,0.07286225582687149,0.7275995719771062,0.8057842413550358,0.0
0.2379518717588364,0.9584459090225959,-0.23707472305594335,-0.2044213977013579,0.7142560190965209,0.2379518717588364,0.28458275958016266,0.0
