vibration_health,thermal_health,efficiency_index,failure_risk
33.50964624121557,60.90814565846667,33.468003138492435,58.28537901956219
73.53383328627373,74.34529925114101,81.31925115945062,23.497830668654174
43.68383954404952,79.74965271136539,52.49910836566339,42.41107241819086
54.03055174671436,90.10207752168321,57.02036289419506,34.10155661917673
52.71383841651882,60.753643511180954,47.3585134421221,46.74858379612139
51.35943995854869,45.24533623247046,47.14958006820901,51.94824212089367
71.30533424811907,64.6268092370307,52.50986043194189,37.27663909086945
43.04758986890567,57.110626311527106,43.25299410967047,52.661607714040215
79.68128801362698,80.21511806356304,81.25522556944395,19.60768482685626
75.93985658251744,67.95691510930611,64.27106347511118,30.53910344703815
52.83015852304321,65.81813965672299,56.1784157518469,42.101557106771565
29.01295585064646,54.941474427461046,30.54138596018587,62.67353803797037
48.33149011177731,68.03154464529848,47.621952132888744,46.006831820777336
56.89742712187119,71.40381743360668,53.47387826526609,39.94889788441995
40.98689613280005,67.95009564156882,50.556781587332125,47.57468410548309
63.2925471621087,71.16079179946222,69.34423579874746,32.228888423861676
85.43839600185962,83.2168373175831,89.57747226231031,13.779394912265595
56.93357777972445,72.88736052670251,66.08060096281241,35.07882928210134
54.41084001694588,56.24829556954494,49.15023256326369,46.879135926063164
35.189953037240095,49.069904997264715,36.25986416927487,60.27159247854035
53.430840952522736,82.56419923303866,72.16397037203907,31.272556266491765
78.9742473405649,92.95388564147554,77.27938351709518,17.425063507376308
50.0103771591406,62.56249708717357,43.73974458870985,48.41870826210027
55.57642187811498,70.59526347812653,56.07087241321979,39.74486795459487
56.40651439328047,60.47901385156746,43.49294030196094,46.89148670119526
84.62234089625112,90.39281323305234,81.91505451170816,14.59406763729855
55.702757678312445,71.86270897251441,46.96213221640201,42.50847584509562
58.07493829289514,88.1882524800501,57.85333365302661,32.96862907491236
54.99235530971973,78.94977582991427,67.11084900387846,33.57894574126635
48.57152920595682,65.80395081988762,40.82750186177125,48.96915388032889
38.187394680944145,35.77712109970774,35.06209892733414,63.62954090719027
70.27061772994612,80.65718833437656,81.39882620724342,22.71853812167069
43.372582317131105,70.47052922211806,43.09853244634912,48.5939510661465
50.16566571292996,52.72901368075382,38.72864819842815,53.06828602679851
63.1029025376511,60.42686630092036,73.49145832533111,34.06391380768012
58.260273473026345,72.90435939972353,50.04478584652634,40.2219214182395
43.41211345631502,36.73829419968975,36.74882578126054,60.92218300694164
88.03486641156663,88.22839369767384,91.30909199800183,10.761096447348887
77.44540009202545,74.76760861280901,72.02697173387473,25.25438727709223
90.59705366440446,96.89081770748727,89.97059544881475,7.734077498127096
49.44129409141362,71.38418427905381,61.313575342752756,39.82054041432563
81.04591903837182,84.2522053571917,74.58977635163924,20.251845006338616
84.74799169224407,82.41811220962391,73.90065665699694,19.74753941487847
66.35031022353992,75.1214282323675,65.05282390093303,31.47247458672421
80.96461673581885,90.6577763778758,84.44527328534011,14.909205579231623
53.21556523401472,68.94805832808244,69.42704862473734,36.390667651012045
42.96470361208857,42.47841042679724,26.948217773313562,62.78695438707008
70.31290346577093,96.36206972997832,79.3549465976986,18.707631558792166
76.46233934211669,66.89962315892909,70.62185957122188,28.45064343265277
43.618265508812804,55.743680049818614,53.847221435630004,49.16397555449943
66.32520537774194,79.35382975227618,60.626549256579885,31.760736952304505
67.1798014197717,74.58774727115954,67.60277367166033,30.449774536650924
59.258736706856254,68.20745845354143,48.945182482347036,41.66639074771642
45.7822068357124,65.22539674701727,40.92633586383892,50.08439103105185
51.39797787094756,52.65689582635542,33.304745496672226,54.55697807342645
74.46143812525179,87.70913402856777,86.41856629205638,17.37925824537181
65.28837997374411,59.43095514550706,56.421451503454584,39.57227243932834
53.749102061516,72.12751276038009,57.80970534974767,39.31616357794368
62.252379761122505,62.21120536895449,69.691177914096,35.156393202987175
25.958032804328734,41.27470616271818,35.91028628142662,65.96367647117017
56.87121806828989,49.13279982830258,45.37167224312584,49.475148442513714
86.51384124135964,87.16982288725215,92.3691797554685,11.239995784934507
52.59942512557266,69.34269419812769,43.98602167738023,45.39228535952818
59.59040422091695,78.35729099287947,49.37084384765996,38.35637587813424
47.42468259812098,49.871625117866486,40.847739503443606,54.14316472909245
64.51520405657409,73.07876713240975,73.30456427350764,29.839450944748467
69.50300424639273,74.55326334890327,67.35075438501251,29.73520547433718
56.59758275925884,88.43020255408202,69.31303308966497,29.40222368665206
48.48043817143623,61.160444624749275,44.23955812134913,49.19986791010034
51.90356970778892,71.76803240887449,49.86224945507037,42.851553570336904
42.048883707604965,68.37628743688519,27.13386586447101,55.273151418707855
37.65380582881046,50.309105696664844,27.47564512466572,62.111960457283885
41.73028805289408,65.73776467569505,42.665716454286795,50.740069019778176
44.349125148133545,50.939789196762995,31.931295981668093,58.019915845540524
59.7371003106496,74.6074801322331,55.350372379356536,37.337140518827916
49.917491340524826,77.25850292614832,45.00918736254338,43.59811157608163
44.17754013689727,54.568921218676294,45.368794591732495,52.288106479376694
86.64064083876782,100.0,76.70547108007776,12.828860828404046
44.8641636003472,58.57696397243086,39.604280585470185,52.86295534323466
63.41610437112956,72.2358783208147,63.92823437730783,33.7587179418025
58.61242357662427,61.91400909540793,39.350258000348674,47.13885871943709
68.71389464420928,86.62993116341897,75.43333734026213,23.559489456409317
68.76432057218732,70.08427374085835,73.52586400965701,29.173153274096975
39.764188997304,39.809318228033845,20.20258016040998,67.06883532638996
51.132124139463826,54.954059974766885,54.83444000965866,46.42548455537707
49.011255132847445,54.717931747266476,40.60149163965134,52.220159105445475
37.08156202145782,48.57963684464393,24.74006942629765,63.78853793989241
52.515174804022244,72.37081204558476,51.90708373916359,41.74096589620953
59.00001599949348,67.6714633877911,48.25129640975822,42.160601640424574
63.14948673671367,83.88220579331329,55.66598371403747,33.24992360424311
30.481857358329894,47.229243136908906,29.795985098171684,64.73398219915177
41.76305115405568,51.19864749584415,69.59926653693623,45.663594559399584
51.785393964301036,58.054293540561936,48.82144538258689,47.37131816642065
48.75356526510551,46.6064882122314,52.08367165868607,50.72502061300352
36.54879099318915,58.148006171984484,35.4582291926243,57.35314108336994
59.65959911256939,64.53290352787248,59.698527759757745,38.864784536323754
47.137829730152276,71.84391944258357,55.6925838499394,42.45617941419284
38.26825495069601,63.87384724140095,32.92700997429934,55.91950310383134
64.12496258275604,68.39524118212783,57.853170711910785,36.789080992228264
39.65658946198711,51.19398144667647,43.811942315993655,55.42781944370379
34.19200252732249,50.78589267969875,59.24102807139886,52.0626714865379
45.713001215761764,71.69466886892714,58.896390454354744,41.87831225478108
55.23044898530526,72.72126421891559,45.16462600878696,43.04534448639304
72.15547088208194,85.65393942318354,60.75181928194343,27.786266615636052
50.86225798351869,77.2197941392539,45.725449384248186,43.02836417950542
19.20358658640916,58.494813863889895,32.587899763933166,64.32453561821322
70.43238611002182,73.02716329597405,61.0126644600467,32.0860833116838
31.35082478551093,40.48311975822999,37.234173796005706,63.850314569000176
69.62316923353823,91.41680676216063,72.04938130692146,22.989565282190917
67.42922046838571,69.00974196315414,60.240871148009084,34.61254534531558
57.151425978592684,68.62537315110521,62.55040942274253,37.51674566420111
81.45669649396785,73.44899696913856,74.60472947494654,23.343801820138392
54.92199185126159,69.49613128548545,60.82078820833665,38.641187593494976
73.05822484374339,77.43212594206055,64.58258145408699,28.5960800131412
76.0884377262496,85.17167474191348,82.52205787262615,18.934824117819446
48.875846927959486,50.287645625495536,56.385865702559165,48.07210689166981
61.622022040233745,86.0889754920569,59.28111968503384,31.857207748539274
62.82090647134015,69.18119115193949,59.872722806306534,36.30287240724181
66.77851145611578,81.43820595494958,73.13271577549646,26.599608682450842
47.07115216294263,59.491962853382105,72.39117701074692,40.340595933194024
13.63464670435546,42.44274149200134,31.498940620676848,71.4704219886383
61.82324378770996,66.83720206987253,55.25173251800344,38.972597672038546
59.19950325658702,70.9484580569011,51.08666373726184,40.11530413508257
45.56044465597964,62.27654638804405,40.25286504988715,51.28237768653341
47.61308809771148,55.835622123828195,49.859676727916316,49.13384567388181
46.473734287499894,68.76721365679167,44.71922617823977,47.45229973995362
57.6121040457315,59.87504639638393,59.882818549147615,40.91426317287713
80.23633768138205,93.88281184784941,79.4165088781001,15.956660149826423
40.6658467061044,50.0610422291802,32.971698333126625,59.20854656751507
48.20029914515568,69.94015236478846,49.133368342701,44.95117066981362
23.253284913806322,48.050835790629016,27.746831306000182,67.734708585879
27.85928899605314,36.626185960099875,38.93358169375865,65.6346394705359
54.16981485593481,70.077244383378,53.86027181186658,41.16629635125611
40.66190707903412,67.14457644586479,47.400290700740435,49.034857843319465
70.2949404339675,67.97607047707089,66.26069662233736,31.81270588717203
45.02729107348266,74.97702301265684,64.38047152797817,39.214176185691656
34.96819411311362,48.36750656608156,36.69917856369189,60.4061675932936
61.50212935868381,46.22610748057348,34.2041533768774,52.63496879838153
45.70079840083862,59.82695587208239,41.505283947305614,51.52978441652479
62.60580332444997,88.12586561703871,75.29871233685888,25.295659833430285
52.850426927254,70.19313486184933,61.959834767227846,38.758467948376556
83.35031570509007,100.0,84.81880544146372,11.140807598706171
51.69698136101359,71.0890415751089,43.8052935487595,45.247491309046744
49.69283243125905,60.73797934784307,36.156594249379516,51.731306857423576
59.710588626161105,64.87684970295348,57.03170968566976,39.67714067997315
45.10787962861246,66.35493190701278,50.86765071935428,46.5020848061078
65.4875942645928,54.80922207909945,59.12887632443908,39.941468670109
89.10564768115545,79.6269553791846,85.04726543351128,15.158393796111264
54.70377271949747,63.62580804189046,60.04344780818522,40.75073040274392
9.80115533796135,52.99438113938822,35.31018430765228,68.31271678221876
41.829796600378074,60.314140988145226,43.005175175875394,52.21351758186772
85.42423263050658,98.53143120911352,93.62185419174595,7.774440249477557
66.779588880067,83.69134286648512,73.70916515780706,25.721533226798545
22.06032249429589,43.721007105287086,11.521427149163332,75.13008549320315
47.824776051094986,61.86742637895133,34.66306087012997,52.569029163885865
55.5163546894193,65.09817704172217,66.72428824275629,37.68632186122189
84.672314344009,89.2453797976827,69.01089035350306,19.43726441656597
58.78726481654999,67.8794736310528,52.636801123438445,40.637734831688206
87.06795529814806,97.99399866974308,86.71052952019991,9.779330712655284
45.22573341004316,67.80410059171727,46.47179874968068,47.56463356658147
76.65804145967694,76.20293505679372,87.58686821857108,19.653401095575077
62.36867812214513,72.77118828456334,70.15273812442447,31.78614782833164
49.893208765920335,61.86233678901482,53.506093318862845,45.25154323362143
50.27421310962922,73.74649019753824,58.47684758304759,39.81318169830164
47.15479336920842,70.1933199073071,45.482108321696316,46.51908843599121
51.708027598300525,61.02729680595815,58.26160429138021,43.202439796824294
56.87889607986781,47.19493653421906,50.17315431098121,48.37330140293713
32.20668085775235,57.82202538545091,39.61608568450111,57.51542409457601
61.64140244528159,76.10306433070029,56.044378824495844,35.97905725636781
39.3452347132504,44.092351749097155,42.57401223073475,58.10055804487605
57.81691669484006,70.26750418261649,55.89626343121731,39.12013570109497
58.13981739195476,44.5763053211582,50.197789314462945,48.70894605640634
58.05936292136073,73.97110587375262,67.55995573612938,33.84190670775267
38.84286814458484,75.06231896842138,54.63160245862293,44.76523959835087
40.015080371180865,57.68245760257086,39.260428871196034,54.948834484396826
45.50039453528323,68.64983189826593,61.29450082290672,42.02683705515374
48.4260079920734,46.37702698730316,36.26788586211073,56.4440290548446
68.42541199997278,84.42738275960203,81.64873006294687,22.145835450097515
57.71789508006413,75.5549678392572,51.8831351906282,38.97314905348052
31.9272402788438,54.90945783130464,37.133838962257315,59.355784916223215
66.87523612774858,68.46000651252895,78.99951030975063,28.40583679311659
53.33410618725107,62.84882598239465,54.62796967298494,43.358625654198995
38.302052772796216,72.05082549222696,49.19100342072313,47.762182684600134
63.28302985225642,67.29707737966915,52.788338758183855,39.18589777244516
56.22225878172026,68.05577058868181,50.031408242041984,42.39448536507867
55.185984356400816,67.66758758744662,53.21709079176562,41.75864742190776
88.05283004488362,69.480013959403,87.9717567988036,17.547390416888575
34.45667648091535,59.86463822917335,38.15830722547243,56.62536423401227
76.26405438301782,76.14685545076334,62.49273096071761,28.5910684944636
69.28720771878291,61.08498282004764,44.4896170785058,41.852616474934656
65.24251319667574,56.58479093987634,61.46979647835746,38.67525433177548
73.72614512144892,79.67973758935513,73.64765473673731,24.51524877282828
55.103972192577714,69.40566982838062,56.041548918256254,40.27736666269392
77.51054369655122,70.82256494416188,64.98571043928322,28.879541569209376
60.789701321223895,59.86363092677817,71.69331530380111,35.671854903207795
74.070838915257,79.02848543433427,74.92191015564458,24.143992194884163
73.102653166826,90.50052466551631,58.41924782039197,26.817177254818816
61.74605290856827,72.39422559946394,59.66311928124305,35.78852205372686
40.78557346994145,75.02518460528961,39.49771085550461,49.39329510450699
49.74086755205282,76.6665490841515,50.58482882518616,41.8860415427209
46.650908738433905,51.16287136349181,52.53814905984299,49.93496836155554
26.50283169788841,67.21674617298999,36.38987004433514,57.822530538324756
80.41005728992741,92.71155749403147,80.62658069110125,15.823709458430528
30.44836784760544,67.77942359396965,44.190887886109344,53.54243341500893
58.395954093877336,77.71858407625358,69.49348166359661,31.923122262008043
63.9101661132455,79.234091828059,59.96081147638762,32.87493029521071
55.62496079939107,79.4542985189592,45.86999489387027,40.640475951670766
74.7720557114752,81.15937101746594,65.83496882985618,26.43973010529423
67.0991823077218,70.68245099971455,81.70393852559533,26.714172408424634
52.80603733466509,87.0606399105134,53.4863486995051,36.679472914886404
72.91685404616968,68.14004319569615,52.86515073946543,35.53428536631887
57.279013882457605,64.32425632020116,40.495803695342005,46.481536951709785
64.33020820131308,78.60901761329649,56.78413172514185,34.02727574175183
50.41143465465351,66.95435793931713,53.9182030540551,43.398319420156845
46.337974009919016,73.43840714067618,74.30770412142179,35.74249051182786
42.51199801585893,64.01866993819107,43.53305253764493,50.67863132481633
41.99932222055302,38.925156587318156,20.032341773996933,66.61137062571207
54.08973523639784,84.16825834943373,52.57336628866631,37.41743696139743
76.19271255317055,87.17666038620281,70.63251587398236,22.458171934635637
63.461055288837144,64.96266770384527,47.707355936788396,41.60225575987748
65.31543737975099,74.67937470861503,69.51507348187874,30.405508785845086
58.652600940612636,55.57092810293745,51.294415083827936,44.847265960564556
43.54840138223126,59.67692333440314,45.16158717948546,51.0484270030782
33.20500769624498,54.8691992828062,42.68066104598226,56.97925615537861
60.26708881257848,71.52372988298282,72.77965877225417,31.976519380413727
55.17924606239981,75.84327436360746,70.12987466117477,33.388825437666654
28.680634425858397,59.971398210276206,40.57092518314906,57.77053467376453
60.71585774001737,47.00606022682557,56.51529052779409,44.86728003821832
17.45556790795478,43.764840503371914,20.50377637727412,73.5847773491583
41.289382537026206,64.74435400215386,46.38461113196466,49.89079601520704
55.06726580343717,70.57117825625319,66.76683208038231,36.18671226378722
62.11958065284839,79.51160677696899,58.91506842537318,33.78439078953175
53.89766159897975,69.41731814814203,64.79336030229226,37.63294689011218
67.50184181906073,75.88213612118572,62.93668667065139,31.581874192245042
53.6174385518355,56.38283955772539,35.96635718149466,51.730819626016824
55.29156528636815,81.16368095370959,68.6760684328146,32.262223912173155
78.46351215497239,66.69843827522274,62.46561505129404,30.66527399523992
81.92506611231647,96.0684295536675,84.29396559320004,13.00281003696897
60.94391362652245,83.99126642675012,49.90617168256201,36.0050902137954
68.96370533982642,79.86909412019895,81.46285305436068,23.38997632597483
51.26793212168265,68.14594838904834,45.153144067543764,45.80883881705625
55.982682999943336,43.74697912520924,51.68756386152901,49.19131986092191
26.375108280078216,36.28553570204494,22.86193759016984,71.8813732347997
58.38336623647292,82.17419919295452,58.76631579439213,34.345351531310875
39.368282939910785,39.73115444835092,27.876784985141246,64.54487989172651
51.14639793385897,61.26712425586312,61.014656128255645,42.363493801500944
36.63872608061222,42.669152906661395,33.11932831264101,62.783935090362945
61.80889296237419,71.14519856490988,45.179178098270526,41.21061555930139
68.63630141564894,79.63814569205451,59.06874587988674,31.411789738946155
59.17780948739788,72.48980288572696,55.556861653766035,38.09592423487454
59.868839300817385,53.88453092346628,53.916336736313966,44.009829109964144
55.335374693579396,54.69213625446518,39.22528978777175,50.496126555187544
54.77501946912967,76.20509435013842,51.70650952179504,39.86993654813482
76.12946115312174,88.25795959112861,71.70069807060305,21.78205639435774
52.003367008046254,52.40602353770014,39.03227259554121,52.415719077434346
79.85536128586435,70.17721768360215,70.88179983346464,26.18882830315421
71.50742655133948,81.85684763738591,72.66496289590168,24.98260940224982
57.69316604155719,70.49612703507404,45.51665566286162,42.7277242929312
45.39360637522828,51.611157214054835,41.356195829074565,54.15422206427755
43.08519082981924,48.589084008086154,27.96521420593562,60.555633035059955
84.01487417613178,73.54054060845321,78.64724204502186,21.006097140060263
37.12826296296953,57.6255163622907,32.45665226503686,58.35762476151055
44.422722432627744,80.83704571972554,53.79927833972864,41.3711860137576
44.30143990554078,69.55315013692277,63.30035978919005,41.47342506576737
68.26484795439748,64.4690239558436,66.86710189712437,33.363110365214276
87.09607251125882,82.45447471162603,87.08105480159055,14.301663027014907
57.88182434400831,44.33419110777946,53.92860277728917,47.566093175212046
55.59742610981611,52.50396065900017,55.637786425686144,45.31648741487415
60.108410688808334,57.30506276235023,47.00165381505471,45.31995859494286
27.961194989947465,38.396148590870595,20.16152823897882,71.63820229261462
32.89820444809339,53.82865063161155,25.88689005277985,63.276621735210895
39.70314913678995,56.32088430145255,43.43334408286456,54.00596208268515
75.26022973406333,74.93647621726906,60.66566687288551,29.944993322387184
73.93700251968824,62.14978813011353,74.25868211465244,29.486573938946705
71.46622036599074,68.11125114218125,63.33440508437156,32.38640574971882
51.43948467998648,71.28396580756309,50.893247625023584,42.79835395097755
80.82900223018339,84.11484462048273,77.33924139135519,19.406661346316678
88.35023177256534,97.5293466497627,95.72479569530927,6.3149363913150784
75.98749287265744,75.38418550819439,63.146954459390656,28.687687781324847
69.66810551358331,59.379436079345,71.45621027879145,32.792658648865334
39.70742940486671,50.30780739586629,40.254994069162436,56.920809565329904
49.67449775203391,57.089548647588586,64.17066364958097,43.027328915158215
72.86611865472464,86.1611765756461,68.68935599372232,24.607230900349734
50.48101105850836,77.22511779297359,54.71452482223741,40.0140271038469
32.05114944357423,48.13597778937872,48.187615298230995,57.47563900355455
48.28947783848437,72.95236323084991,39.48721994846369,47.3924468053132
47.18007647255014,77.48866347005668,65.40587760974884,37.34831703017835
37.863326016846315,42.95131631117926,40.9352722546665,59.535095711616734
65.28994996710233,69.956875911216,55.119505738874714,36.869627729543225
53.981221531983145,72.55352096608038,40.48409799719553,45.17108187496335
89.19411214960863,92.23657467954904,85.79722593891258,11.082059265152868
63.85017898537146,87.11413542851723,63.64962245827925,29.240828866167085
76.65331708966818,97.91543175982108,66.85796458669486,20.396421885326614
64.9457553932581,76.28191598366216,61.9381611102865,32.70605442866074
61.909566159702514,76.17018851554896,72.8006006144918,30.0003850743673
66.17168299605046,88.18944930415697,65.80158420861902,27.35252168711859
52.198332318696934,71.19958300118282,45.36597079940002,44.49261900831122
35.410617414848296,59.79572777793745,29.49306873764928,59.34499151324461
52.21349872170442,62.24012199368789,39.5033341753587,49.22707188792153
39.51375470329348,61.306164303011705,31.01080591593972,56.92455449236486
52.494667195111404,69.90061033831182,38.48146458264429,47.188170776291955
73.81455153621275,72.92046707206269,69.01036181593994,28.135140205127747
76.41035500806967,60.364461875961894,65.58577678838682,32.19201530845166
37.440501953909475,35.45471793085334,28.745309915528335,66.19855046644076
42.27719616621108,58.752614748440394,35.05692807385201,55.307272091445796
53.23532588486094,54.181896163808176,47.994331181293624,48.31505117770345
55.41588342662918,58.332324307173025,45.629492508271156,47.13442113063297
76.32953217085033,84.00700002260261,79.00333324241662,20.431397098575786
56.15911725879181,61.99399157603055,64.2968264113199,39.242222242651735
25.089810837229347,53.992847091063375,38.06683266493589,61.69732064692315
63.26466267157809,77.05466559475377,64.37058992339105,32.21126191333467
42.779879749462324,60.86184130593056,26.658208036361707,57.43811688318242
37.487208920759684,71.0720920555015,50.290808985708104,47.95606611608582
68.46819133743709,94.30522391855746,75.37372797167637,21.36376106624305
62.427390164619744,78.85032523791519,65.12983005956035,31.699875350162408
62.854834993811686,70.18635898720761,58.601153790803515,36.43449622922239
63.358068709557465,82.46657711281173,85.22632442854061,23.255489267822156
65.8156199728661,80.35367841823883,63.89431525411198,30.49541914508602
44.589937607784115,73.8156266211323,37.74953901125239,49.036495196997535
82.07455283608438,95.30854469918529,73.75211698720864,16.868102152091858
41.273377451567484,49.2522402764628,37.56492201902345,57.63092310235433
37.400042549464274,58.79996178267913,30.112905600574067,58.73047961268284
71.84953914191607,85.6856227719981,76.17582333270165,22.485436302284366
58.45406119394098,70.68503459859689,57.74587963776098,38.12451032932525
77.11191047700255,64.27836776408056,63.816204640429405,31.391649379674647
31.325438856856376,59.852124097952895,46.717095201358724,54.72947585023884
57.52300302256915,65.54642573246183,49.436746206150964,42.90016005020941
6.084403959676321,40.58380031616756,19.146971876663734,78.9938783624307
71.63849569336332,90.92081231286762,80.67005895096187,19.41576218062589
65.13463994236731,74.787403148734,53.94040779261258,35.88751234813684
47.91337851445717,54.20022100478013,48.5505620651666,49.97755449569763
49.049519592183,70.2540578500034,56.512089347356415,41.97721951616018
50.22058785838148,39.915563224577916,32.83004576387225,58.957609264837814
44.91292565262897,58.34222003464705,50.157981886609704,49.22251635087234
69.1784482705326,77.65996625125501,60.341174904174196,31.37014201347612
45.87047950749931,57.702739690656074,37.76939642031877,53.41522151806684
45.34492067996551,81.2908413247377,39.848471305766964,45.79506040757232
81.60303152864692,77.38436426940979,80.20706171527316,20.151158083805036
31.577498788033694,37.421047039101616,27.999802294125217,67.9216305095139
48.95157945308877,65.16301991705407,70.31680476825487,38.707159547413504
47.3614992070551,60.01144096793908,34.76503202019242,53.252281780081645
43.15582051972475,58.92003947666959,38.79172665552812,53.642346645660616
78.55994966767027,84.59918299931604,74.57503728108544,21.022999668140688
61.920845179215945,70.27587304558027,56.17237225275162,37.58461198513727
62.335254987447165,85.79776138256895,63.16232682486152,30.336517950921273
84.50751308312876,77.5196652592788,81.12982830691453,18.77103093570121
50.62535866170607,54.116771188884364,45.92046357669949,49.97393085989274
71.55387972319716,71.84967606246134,84.80306395996907,23.720166892153415
45.3395243976134,62.51926310019851,41.66074071272643,50.794128281321505
48.416307034345195,69.5767113466678,33.36216241765892,50.50452228779821
61.729690033069495,57.83666683122104,43.05192933056763,45.97543317336069
34.6629358739222,45.903788515243846,45.823821957694825,58.05849820436088
84.21471525925331,85.19227876009478,81.47907215374994,16.44949077742043
25.799792300659302,39.945086335901046,28.410009112918452,69.04304360447746
60.3850319735929,59.28044349763174,43.83761729428038,45.73793970695483
52.59184517863945,80.02873844876174,49.00868890020754,40.43119153777503
68.15124187164794,71.23809206295779,60.64761477714952,33.54897255403355
45.908861265813755,61.48804217333302,37.44613140586114,52.37933991291388
85.40736621914414,100.0,85.0744065654439,10.331379525394189
72.49297400052764,84.66421626052293,79.57763703129831,21.376021260704036
73.90581566676784,81.81588243190329,73.55194875095442,23.84501772422622
54.157470132758334,64.39222057270146,52.21550853691861,43.45179129380263
59.938012334583235,60.302645413072334,55.27254734846116,41.58551048701276
42.65324042011025,46.54175376878097,26.9771297841413,61.66684429787766
60.91928690001696,84.79221103607702,65.6883286890309,30.249671233010144
32.856112545846706,43.97218805096403,34.41612793701223,63.26305941571016
40.87746385142155,35.18297870694224,24.065750061084984,66.71498151854004
67.25893156493595,63.25100553925058,65.07281444105232,34.708587236128935
39.59969930591855,59.40431376437877,37.28929251127602,55.26755873466826
83.08061951121255,77.75292104816998,76.39617861332556,20.857244341960666
74.94019828382264,56.89571935072454,66.43001511436498,33.45170950541697
45.33054988393831,59.57971593612112,39.625358162758815,52.39151740281967
62.29642054649005,65.12383261232955,57.44196826947401,38.55441413071371
73.55387903359897,83.12402870060885,76.70774904491948,22.471221562335884
78.74211064420098,82.33736550738193,79.3118403988501,19.979907482717543
35.10591985261146,43.725003779513564,34.490720758614636,62.52367465221679
71.15556207465582,84.4680542907865,75.62093357258303,23.287810236230456
49.44229952679918,75.79629779284782,45.370126420677416,44.07676158052884
59.56837196559328,46.63543379276148,57.94455744213761,44.87984456946574
14.581330213924137,41.372301203970856,22.845956977487326,74.48875912181472
79.42834201746875,59.84510980540611,65.45475693500373,31.337382425012798
63.82510265686151,58.2628058965995,48.40308406387376,43.2412928787628
81.39993405292793,74.59674025213992,79.39685169800231,21.342102911532436
46.106806465041004,56.80877114119906,39.768064676028274,52.90116375826604
41.33942876134329,72.77497315336609,57.83700805946307,43.455755166707945
52.26215580276718,84.67293687102821,48.00968356972442,39.50297515831947
72.62478523403908,87.62687694227562,76.17884718890323,21.630665569287505
75.81251998616045,90.63093508829257,74.25853839584482,20.28584903981038
78.08372045226432,80.94414452596074,65.7187504255117,25.385891834990172
75.57454759280172,80.48835907603636,66.73929687944616,26.043646711902333
22.826031152039477,35.19408109666276,29.221568772209096,71.22511569751417
69.84167657714198,66.62822417391757,69.97669157781884,31.075103893588437
54.946774831281616,64.84167880248533,47.22316468603418,44.78801752819386
58.05499229081883,68.20035866700808,56.08020659011755,39.59257279156984
47.411820685496366,59.002282101824974,32.752721086042826,54.24172574941379
83.7543355834206,96.60177205041374,83.67527515323206,12.419104627047444
44.17821195725876,54.58017457624786,43.22638329925541,53.03433928734568
61.0007717771979,83.73954825173385,65.27580744395868,30.68133279707504
53.488342315900674,60.38653548110635,50.87699115433081,45.35617264108707
63.39288528860735,70.3153067480923,58.72722754856939,36.16336848256045
58.362227305268746,71.83394300705038,69.33535854924907,33.75566204880365
64.75251119878881,77.91963999024016,48.6908392171098,36.91893535736344
40.846942073640264,47.141185334895326,24.14736398695976,63.10963727832139
34.88712360529427,77.62358099238735,53.880057219460106,45.64441241361976
40.00755843880334,53.85999536535796,35.68469587042666,57.34971238216211
42.581958825861314,61.71871693347109,47.95250295831071,49.79732329549846
38.75445935936723,82.2991505466403,49.74980854577585,44.333761069207824
25.045474414516214,43.56449040768918,26.120552882382416,69.02254332377873
50.347173782844635,73.9527395599428,61.442565329646754,38.68776944264517
69.7805647789757,63.977743413776466,60.45102727932158,35.22561975546301
57.9817867035294,67.47722533745578,51.21587676945283,41.53765018321948
63.12546902942923,69.87003347697168,58.619043495087865,36.42841057332751
69.24027536258436,87.23609713318358,62.149537794070156,27.842736255215847
76.56069338290627,78.2131835269089,78.36323814873887,22.31266890585153
90.6159436232361,89.57778845434751,81.34882207025846,12.938995470972646
56.80849949601836,66.2785121112991,54.734801556681354,41.07629099816537
42.43993315244678,53.68132461313093,34.041777562846995,57.127003865707906
48.134477040630195,76.28080309953648,29.02522372372956,50.109863802613134
72.68367880644614,82.33044634611358,64.28184526894843,27.362932669777827
68.62003598490877,75.78763338864951,62.60256374412315,31.33580007824397
33.250349999298194,59.51891607062704,41.02774380389668,56.14699234769368
28.946530969824515,45.800065372749,27.644335225153302,66.45317721993305
61.0265189169488,56.368828974568785,45.009121310940564,45.97687722786809
74.921449686843,80.34082110994544,64.66353257176642,27.043009876503067
76.27144990843567,69.61205791590913,67.0152885101965,28.966024178706
33.04228987418336,53.88532212925437,45.48900320248669,56.34845078438917
55.12234791179908,73.45480614727406,55.20720685953938,39.34821398584932
54.91068672077547,61.18100127102363,56.11999066828277,42.78496253252253
36.23145510752826,53.490290320447805,47.17461952748299,54.76078678161171
62.1799648514497,82.23020062324976,47.81801987521205,36.83164515869346
44.520704744438596,59.77129850982955,42.96680053321628,51.44798359987193
35.928379359931775,57.09757499508809,39.36559664104674,56.51783590113109
79.0637177323959,99.85296803659291,78.66855806113766,14.83781306128538
50.812925711042595,62.569433393448136,47.252036376269956,46.90643325140616
48.189332309973665,52.62499932588948,31.322409644047237,56.38339051832584
31.13587822788689,39.45869278779513,50.87355430954638,59.459090775559815
65.78242590073552,93.5786564638527,64.26345273521649,26.410345538260987
